feature,mean_target_1,mean_target_0,mean_diff_1_minus_0,t_statistic,p_value,significant_at_0_05
age,45.92659086375424,52.751375255404575,-6.824784391650333,-50.58482574344191,0.0,True
NumberOfTime30-59DaysPastDueNotWorse,2.3884899261919013,0.2801091631302956,2.108380763061606,17.95021891128346,5.990205315688697e-71,True
NumberOfDependents,0.931278675443846,0.7235272264849186,0.2077514489589274,16.642438839599617,1.8655289072034005e-61,True
NumberOfTimes90DaysLate,2.0913624576102134,0.13522511323531514,1.9561373443748984,16.61516681129566,3.4901329411434756e-61,True
NumberOfTime60-89DaysPastDueNotWorse,1.8280470775982445,0.12666638089930987,1.7013806966989347,14.463339684316862,6.065369579207702e-47,True
MonthlyIncome,5592.401456213844,6477.6231371540425,-885.2216809401989,-13.310658998052244,3.0183907871900546e-40,True
NumberOfOpenCreditLinesAndLoans,7.88230600438859,8.493620243759555,-0.611314239370965,-10.523906387217455,8.836282475569845e-26,True
DebtRatio,295.12106637951956,357.1511677387187,-62.030101359199136,-4.57339015397364,4.8387916452779744e-06,True
NumberRealEstateLoansOrLines,0.9885298224615998,1.0203680683555518,-0.03183824589395201,-2.1893835599257234,0.028590091517408277,True
RevolvingUtilizationOfUnsecuredLines,4.367281745003391,6.168855226146491,-1.8015734811431,-1.214007262517824,0.22476276499609138,False
